published_at,ticker,title,gpt_sentiment_p5,gpt_completion_tokens_p5,gpt_prompt_tokens_p5,gpt_time_p5,gpt_sentiment_p5n,gpt_completion_tokens_p5n,gpt_prompt_tokens_p5n,gpt_time_p5n,gpt_sentiment_p6n,gpt_completion_tokens_p6n,gpt_prompt_tokens_p6n,gpt_time_p6n,gpt_sentiment_p6,gpt_completion_tokens_p6,gpt_prompt_tokens_p6,gpt_time_p6
2023-01-12,EURCHF,"Euro to benefit from the ECBs pronounced hawkish determination – Commerzbank, EURCHF Trend higher may remain in place – ING, Does a jump in EURCHF point to a break above 108 in EURUSD – SocGen, EURCHF could extend its advance back to levels between 102 and 104 – MUFG",1,1.0,133.0,0.5789155960083008,0.5,3.0,131.0,1.235520362854004,0.6,10.0,168.0,1.840879917144776,1.0,8.0,161.0,1.5593116283416748
2023-01-13,EURCHF,"EURCHF to head higher towards 10130 and projections of 1024010260 – SocGen, EURCHF Room for the Euro to extend the move higher – MUFG, USDCHF stalls its run higher at the 200 bar MA on the 4 hour chart and 38.2% retracement",1,1.0,128.0,0.909433126449585,0.8,3.0,126.0,1.0232608318328855,0.8,10.0,163.0,1.7734553813934326,1.0,8.0,156.0,1.6371066570281982
2023-01-14,EURCHF,EURCHF reaches 38.2% of the 2 year range as run higher continues,1,1.0,82.0,0.715289831161499,0.5,50.0,86.0,6.324321985244751,0.8,10.0,117.0,2.20719838142395,1.0,8.0,110.0,1.6398682594299316
2023-01-18,EURCHF,EURCHF Bias would be for stronger Franc but waiting for clearer SNB monetary policy stance – Credit Suisse,-1,1.0,85.0,0.530601978302002,0.5,3.0,83.0,16.61341142654419,-0.2,10.0,120.0,1.5809130668640137,0.0,8.0,113.0,1.5310208797454834
2023-01-20,EURCHF,New lows for the EURUSD. EURCHF down as well and tests its 200 day MA.,-1,1.0,83.0,0.7008359432220459,-1.0,3.0,87.0,0.8932325839996338,-0.8,10.0,119.0,1.5326852798461914,-1.0,8.0,112.0,1.432340383529663
2023-01-27,EURCHF,EURCHF Still room to rise toward the 10500 area – MUFG,1,1.0,79.0,0.6090342998504639,0.5,3.0,77.0,0.9213833808898926,0.8,10.0,114.0,1.8435676097869875,1.0,8.0,107.0,1.335188388824463
2023-01-31,EURCHF,EURCHF to remain well supported amid widening ECBSNB policy divergence – CIBC,1,1.0,80.0,0.5115184783935547,0.5,3.0,78.0,0.9766643047332764,0.8,10.0,115.0,1.6351611614227295,1.0,8.0,108.0,1.530034065246582
2023-02-02,EURCHF,"EUR enjoys advantage to USD CHF and GBP – TDS, SNB Jordan: Price stability does not happen automatically. EURCHF lower on the day.",-1,1.0,94.0,0.6180775165557861,0.2,3.0,92.0,0.9694333076477052,-0.2,10.0,130.0,1.5378038883209229,-1.0,8.0,123.0,3.7409987449646
2023-02-03,EURCHF,Forexlive Americas FX news wrap: Bank of England and ECB raise rates by 50 basis points,1,1.0,83.0,0.6434714794158936,1.0,3.0,87.0,1.041919469833374,0.8,10.0,118.0,1.5628082752227783,0.0,8.0,111.0,1.547407150268555
2023-02-08,EURCHF,Modest CHF weakness against the EUR in the month ahead – HSBC,1,1.0,78.0,0.579167366027832,0.2,3.0,76.0,0.8683874607086182,0.1,10.0,68.5,1.1994287967681885,0.0,8.0,65.0,1.2236889600753784
2023-02-08,USDJPY,USDJPY moves toward the 38.2% of the move up and bounces,0,1.0,81.0,0.6585817337036133,-1.0,50.0,85.0,6.051837921142578,0.2,10.0,68.5,1.1994287967681885,1.0,8.0,65.0,1.2236889600753784
2023-02-09,EURCHF,"Rate differentials moving in favour of the Euro and risk rally should help EURCHF – ING, EURCHF Upper end less attractive as SNB likely to remain alarmed for now – Commerzbank",1,1.0,105.0,0.5826597213745117,0.5,3.0,103.0,1.23553466796875,0.2,10.0,140.0,1.7795133590698242,0.0,8.0,133.0,2.7606911659240723
2023-02-10,USDJPY,USDJPY trades between a key swing area between 1.31297 to 1.31567,0,1.0,84.0,0.624133825302124,0.0,38.0,88.0,4.40167236328125,0.0,10.0,119.0,1.6319890022277832,0.0,8.0,112.0,1.5380983352661133
2023-02-11,GBPUSD,GBPUSD moves back toward falling 100 hour MA,-1,1.0,71.0,0.5930609703063965,-1.0,17.0,76.0,2.5596635341644287,-0.2,9.0,107.0,1.6339266300201416,0.0,7.0,100.0,1.5634233951568604
2023-02-13,EURUSD,New highs for the EURUSD. What next?,1,1.0,70.0,0.6101484298706055,-1.0,15.0,75.0,3.473763942718506,0.6,9.0,107.0,1.331709861755371,1.0,7.0,100.0,2.6320433616638184
2023-02-14,AUDUSD,"Both the NZDUSD and the AUDUSD stall at the 200 hour MA today, AUDUSD reaches upside resistance targets",1,1.0,85.0,0.6020936965942383,0.5,3.0,84.0,0.9352731704711914,-0.2,36.6,41.0,3.563233757019043,0.0,8.8,39.6,1.2902768135070801
